,sent,lables,preds
6203,न-प्राप्य अस्मद्-प्राप्तौ न एव आशङ्का इति अमद्-प्राप्ति-मार्ग-साधन-भेद-भक्ति-मात्रम् अपि न-प्राप्य इत्यर्थः,3,3
6204,जल-प्लावेन सः मन्त्रिणम् आदिशत् यत् त्वरितम् एव जल-प्लावेन पीडितानां सहायता क्रियताम्,3,3
6205,स्वर्ण-आवरण स्वर्ण-आवरण तत्र स्तम्भा येषु केचन श्लोकाः च,3,3
6206,न-उचित पुनः कदाचित् न-उचित फलम् प्राप्येत महत्-बुद्धिमान् अपि न जानाति,3,3
6207,शव-अन्त: तदा शव-अन्त: वेतालः अवदत् अये राजन् भवान् कस्यचित्,3,3
6208,महत्-राजः अग्रिमे दिने यदा महत्-राजः सर्वेषां सभा-सदां मुखानि विवर्णानि व्यलोकयत् सः,3,3
6209,निर्-अशनः सूतः-भूमौ निर्-अशनः,1,1
6210,यथा-उक्त स्वे स्वे यथा-उक्त कर्मणि अभिरतः तद्-परः संसिद्धिम् स्व-कर्म-अनुष्ठानात् न-शुद्धि-क्षये,0,0
6211,वेष-अन्तरेण वेष-अन्तरेण सः साहाय्य-अर्थम् आगच्छति,3,3
6212,विश्वास-घातं तस्य वञ्चनाम् अहं कथं करोमि तस्य विश्वास-घातं नैव कर्तुं शक्नोमि,3,3
6213,स्व-महिषीम् मानसा स्व-महिषीम् विहाय कथम् गृहम् गच्छेत् समुपविष्टः सन्,3,3
6214,राजन्-पुत्रीम् क्रीडा-रसैः प्रतिविलोभय राजन्-पुत्रीम्,3,3
6215,यव-चूर्णम् तक्रेण युक्तं यव-चूर्णम् उष्णं स-क्षारम् अर्तिं जठरे निहन्यात्,3,3
6216,रक्षा-अर्थम् बालकः हस्तौ उत्तानी-कृत्य रक्षा-अर्थम् अक्रोशत्,3,3
6217,प्रस्थान-सन्नाहः ततः शीघ्रं प्रवृत्तः प्रस्थान-सन्नाहः,3,3
6218,राजन्-पुत्रः राजन्-पुत्रः पृच्छति कथम् एतत्,3,3
6219,पुण्य-राशिः मम पुण्य-राशिः परिपक्वः इति कारणात् एव अयं महानुभावः,3,3
