,Context,Compounds,Tag,labels
7569,सर्व-भूतानाम् सर्व-प्राणिनाम् प्रति-उपकार-निरपेक्ष तया उपकारिणम् सर्व-भूतानाम् हृदये-शयम् सर्व-कर्म सर्व-प्रत्यय-साक्षिणम् माम् नारायणम् ज्ञात्वा शान्तिम् सर्व-संसार-उपरतिम्,सर्व-कर्म,K1,Tatpurusha
7570,रे ब्राह्मण-अधम उचितं किम् न-उचितं किमिति नाहं गणयामि,न-उचितं,Tn,Tatpurusha
7571,सज्जीकृत: नील-निचोलः वर्ष-भय-वारकम् अपवारकम् उपरिकृतम्,नील-निचोलः,K1,Tatpurusha
7572,इतः परम् दर्भ-आसने एव मम उप-वेशनम् न तु सिंहासने,उप-वेशनम्,Tp,Tatpurusha
7573,सः स्व-निश्चयं परिवर्त्य सङ्गीत-ज्ञाय दश-सहस्रं स्वर्ण-मुद्राः स-आदरं समर्पितवान्,स्व-निश्चयं,T6,Tatpurusha
7574,मातृवत् पर-दाराभिः व्यवहरन्ति ये जनाः,पर-दाराभिः,T6,Tatpurusha
7575,इति आत्मानम् स-स्मितम् आश्वास्य सा क्षेत्रम् प्रति तत्वरे,स-स्मितम्,BvS,Bahuvrihi
7576,दश इमानि वयः स्थापनानि भवन्ति इति पञ्चकः कषाय-वर्गः,कषाय-वर्गः,T6,Tatpurusha
7577,इति अक्षर-उपासकानाम् कैवल्य-प्राप्तौ स्वातन्त्र्यम् उक्त्वा इतरेषाम् पार-तन्त्र्यात् ईश्वर-अधीनताम् दर्शितवान् तेषाम् अहम् समुद्धर्ता,पार-तन्त्र्यात्,T6,Tatpurusha
7578,तेभ्यः रक्षा विधातव्या बुध्दि-शस्त्रेण सन्-जनैः,बुध्दि-शस्त्रेण,K6,Tatpurusha
7579,कतिपय-दिन सिंहः विपद्-अभिभूतः अभवत्,कतिपय-दिन,K1,Tatpurusha
7580,देवाः जनकस्य पूर्व-जे देवराते तत् धनुः न्यासरूपेण स्थापितवन्तः,पूर्व-जे,U,Tatpurusha
7581,च अन्न-काले चतुर्थे तु अन्न-काले तथाविधानाम् एव शालि-तण्डुलानाम् उत्स्विन्नां विलेपीम् उष्ण-उदक-द्वितीयाम् अ-स्नेह-लवणाम् अल्प-स्नेह-लवणां वा,शालि-तण्डुलानाम्,K1,Tatpurusha
7582,यशोदया शनै प्रोक्तमद्य किञ्चित् कालम् हर्म्य-पृष्ठे नयत माम्,हर्म्य-पृष्ठे,T6,Tatpurusha
7583,भोजनम् न-स्वादु रूक्षम् अपि शान्त्या कृतम् भोजनम् स्वास्थ्य-प्रदम् भवति इति वैद्याः वदन्ति,स्वास्थ्य-प्रदम्,T6,Tatpurusha
7584,कथं चिन्ता-क्रान्ताः न भवामः,चिन्ता-क्रान्ताः,T6,Tatpurusha
7585,वृद्धिं गतः एषः तरुः प्रति-वर्षं सकृत् एव फलं दास्यति,प्रति-वर्षं,A1,Avyayibhava
7586,केभ्यश्चित् तद्-विषये अपवादं श्रुत्वा मया तस्मै दण्डः श्रावितः,तद्-विषये,T6,Tatpurusha
7587,इति मया हेतुना अनेन अनुमितम् यत् तस्य प्रति-एकम् पत्रे-,प्रति-एकम्,A1,Avyayibhava
7588,न अस्ति किम् किम् अहम् वैद्यान् आनयानि निरपराधाय अपि दण्डनम् दास्यामि यदि भवती अपेक्षेत्,निरपराधाय,Bs5,Bahuvrihi
7589,भर्तः एतानि मुनि-सङ्घैः न-अवचित-पूर्वाणि पुष्पाणि परामृष्टानि चन्द्र-आदित्य-किरणैः न-परिमर्दितानि,न-परिमर्दितानि,Tn,Tatpurusha
7590,तस्य इव काल-विभवात् अ-तिथि-पूजनेषु दैव-प्र-णाम--चलिताः निगलाः स्वनन्ति,काल-विभवात्,T6,Tatpurusha
7591,सुर-इन्द्र असुर-वीर्य-हन्ता,सुर-इन्द्र,T6,Tatpurusha
7592,सुषमया विजित-शम्बर-अरि: न-इतर-साधारणेन ब्राह्मेण तेजसा समुज्ज्वलन् पीत-अम्बर-धारी प्रसाधित-संहननः अलक्त-कर-रञ्जित-पाद-युगल: बृहत्या: पेटिकाया: उपर्यासीन: धूम-शकट-आगमन-दिशम् मुहुः,प्रसाधित-संहननः,K1,Tatpurusha
7593,राजा स्व-कन्या बालकम् आनेतुम् मायाविनीम् एकाम् प्रैषयत्,स्व-कन्या,T6,Tatpurusha
