,Context,Compounds,Tag,labels
6256,चतुरशीतिं निबोध तत् यथा-सुरा-सौवीर-तुषोदक-मैरेय-मेदक-धान्याम्लाः षड् धान्य-आसवाः भवन्ति फल-आसवाः षड्विंशतिः भवन्ति विदारिगन्धा-अश्वगन्धा-कृष्णगन्धा-शतावरी-श्यामा-त्रिवृद्-दन्ती-द्रवन्ती-बिल्व-उरुबूक-चित्रक-मूलैः एकादश मूल-आसवाः भवन्ति,फल-आसवाः,T6,Tatpurusha
6257,तृतीयम् दल-सन्धीनाम् दल-अग्राणाम् चतुर्थकम्,दल-अग्राणाम्,T6,Tatpurusha
6258,तत् च प्रकोष्ठ-द्वयम् अट्टे आसीत् यत् प्राप्तुं रज्जु-निर्मितया निःश्रेण्या आरोढव्यम् आसीत्,रज्जु-निर्मितया,T6,Tatpurusha
6259,मे हस्तम् साधारण-शरीर-सम्मर्देन शोचनीयम् करिष्यामि इति जात-निर्वेदः दग्ध-शरीर द्यूत-उपजीवी संवृत्तः,दग्ध-शरीर,K1,Tatpurusha
6260,इत्थम् च ते न अनु-गतः अयम् अर्थः,अनु-गतः,Tg,Tatpurusha
6261,अष्टविधं भवति तन्त्रं तन्त्र-अर्थान् स्थानं स्थान-अर्थान् अध्यायम् अध्याय-अर्थान् प्रश्नं प्रश्न-अर्थान् च इति पृष्टेन च,अध्याय-अर्थान्,T6,Tatpurusha
6262,गुम्फाम् प्रस्तर-खण्डेन आच्छाद्य ते स्व-स्व आययुः,स्व-स्व,d,Dvandva
6263,सन्तुष्टः ईश्वरः कूष्माण्ड-लतां यथा-पूर्वं कृतवान्,कूष्माण्ड-लतां,T6,Tatpurusha
6264,कालियः-भगवतः वर-वाहनात् गरुडात् भीतः अहम् इह प्रविष्टः अस्मि,वर-वाहनात्,K1,Tatpurusha
6265,तत्र सम-वयस्कै: सह वयस्यै: क्रीडन् स्वच्छन्दम् च व्यचरन्,सम-वयस्कै:,K1,Tatpurusha
6266,माम् विलोक्य पिता मे योग्यम् कंचन जीवन-सह-चरम् अस्मत्-अर्थम् अन्वेष्टुम् निभृतम् आरब्धवान् अस्ति इति अहम्,अस्मत्-अर्थम्,T4,Tatpurusha
6267,सम-दुःख-सुखः समे दुःख-सुखे यस्य सः दुःख-सुखः स्वस्थः स्वे आत्मनि स्थितः प्रसन्नः सम-लोष्ट-अश्मन्-काञ्चनः,दुःख-सुखः,Di,Dvandva
6268,दयित-तनयाः शोकेन अम्बाः अध्व-परिश्रमैः,अध्व-परिश्रमैः,T6,Tatpurusha
6269,शिष्टात् अर्धात् अर्ध-भागं चतुर्थ-भागं सुमित्रायै दत्तवान्,अर्ध-भागं,K1,Tatpurusha
6270,एतत् उक्त्वा सः दिव्य-नरः अन्तर्धानं अभवत्,दिव्य-नरः,K1,Tatpurusha
6271,बृहत्-आकारस्य परन्तु रिक्त-पत्रैः उपेतस्य तस्य पुस्तकस्य आवरण-पत्रे,बृहत्-आकारस्य,K1,Tatpurusha
6272,स्वेद-अभ्यङ्ग-अवगाहाः च वर्तयः बस्ति-कर्म च,बस्ति-कर्म,K1,Tatpurusha
6273,अस्य अर्थः एवमस्ति हे निषाद त्वं क्रौञ्च-मिथुनात् काम-मोहितं एकं मारितवान्,क्रौञ्च-मिथुनात्,T6,Tatpurusha
6274,कृपया गुरु-दक्षिणा अङ्गीकरणीया गुरु-देव इति,गुरु-दक्षिणा,T6,Tatpurusha
6275,किम् सः तादृशः महत्-भक्तः येन भवान् आनन्द-सागरे निमग्नः भवेत्,महत्-भक्तः,K1,Tatpurusha
6276,भवन्ति भावा भूतानां मत्तः एव पृथक्-विधाः,पृथक्-विधाः,Bs6,Bahuvrihi
6277,स-अधि-भूत--अधिदैवम् मां अधि-यज्ञम् च ये विदुः,अधि-यज्ञम्,A1,Avyayibhava
6278,तत्-शिष्टम् अशनम् अमृत-आख्यम् अशितुम् शीलम् येषाम् ते यज्ञ-शिष्ट सन्तः मुच्यन्ते सर्व-किल्बिषैः सर्व-पापैः चुल्ली-आदि-पञ्चन्-सूना-कृतैः प्रमाद-कृत-हिंसा-आदि-जनितैः,यज्ञ-शिष्ट,T3,Tatpurusha
6279,न कच्छ-देश कावेरी-कोङ्कण-उद्गतः,कच्छ-देश,K7,Tatpurusha
